birth,death,dimension
0.000000000000000000e+00,2.792221546173095703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.792403697967529297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.792857170104980469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.793134450912475586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.796766042709350586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.797106266021728516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.800542593002319336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.802083492279052734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.804128885269165039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.804928302764892578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.804966211318969727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.806776285171508789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.807689905166625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.809597730636596680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.810026645660400391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.811623334884643555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.811686038970947266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.811993837356567383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.812656164169311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.813511371612548828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.814397096633911133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.814963102340698242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.815643072128295898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.816101074218750000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.817955732345581055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.818686008453369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.819322586059570312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.819476366043090820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.819746255874633789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.820819139480590820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.822217941284179688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.822855949401855469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.823297500610351562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.823388576507568359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.823608398437500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.824195623397827148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.824307441711425781e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.824541568756103516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.825336933135986328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.828058004379272461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.828496932983398438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.828839063644409180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.829407215118408203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.829521656036376953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.829707622528076172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.830296993255615234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.830781936645507812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.831119537353515625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.831278562545776367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.831359386444091797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.831736564636230469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.832247734069824219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.832307815551757812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.833503723144531250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.834487438201904297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.836421728134155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.837499618530273438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.837702274322509766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.839110136032104492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.839623212814331055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.839882373809814453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.840315818786621094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.842033147811889648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.842772483825683594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.842918872833251953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.845782518386840820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.846729516983032227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.847883701324462891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.848796129226684570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.849762916564941406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.850422620773315430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.850560903549194336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.851145744323730469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.851415872573852539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.851582765579223633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.852868080139160156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.853891849517822266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.854398488998413086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.854967832565307617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.855507850646972656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.857033252716064453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.857329607009887695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.857879400253295898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.858425855636596680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.858587265014648438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.858613729476928711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.859869718551635742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.860398054122924805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.860419511795043945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.860879421234130859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.862179994583129883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.862617969512939453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.863171339035034180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.863565921783447266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.865729808807373047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.866149663925170898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.867471456527709961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.868472099304199219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.870509147644042969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.871241331100463867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.872936010360717773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.872958898544311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.873161077499389648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.873186588287353516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.873243093490600586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.873497962951660156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.874292373657226562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.874759674072265625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.875402927398681641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.876097917556762695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.876240968704223633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.876849412918090820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.878248691558837891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.878417015075683594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.879149913787841797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.879559040069580078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.879813194274902344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.880168914794921875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.881508111953735352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.884221315383911133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.884748220443725586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.884997367858886719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.886150836944580078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.886407375335693359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.886689901351928711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.887384653091430664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.890065431594848633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.890222787857055664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.890361785888671875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.891452074050903320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.891674757003784180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.892518997192382812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.893623828887939453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.894597291946411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.895490407943725586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.898372650146484375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.898468732833862305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.899235725402832031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.899832725524902344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.901558876037597656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.901793003082275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.902975320816040039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.902993440628051758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.904934406280517578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.905012369155883789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.907425165176391602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.908436298370361328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.908616065979003906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.908979177474975586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.910018444061279297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.911130905151367188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.911154747009277344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.911689043045043945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.912545442581176758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.916912555694580078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.917454481124877930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.918032884597778320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.918230533599853516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.918585777282714844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.919062614440917969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.919486284255981445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920045614242553711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920555114746093750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920694112777709961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920777797698974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.921000957489013672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.921305418014526367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.922785997390747070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.923006534576416016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.923294067382812500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.925080776214599609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.926041603088378906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.926076889038085938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.926285505294799805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.929006576538085938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.929758310317993164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.931903839111328125e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.932212591171264648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.932353019714355469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.932939767837524414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.933475971221923828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.933915853500366211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.934807777404785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.934832811355590820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.935542821884155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.935862302780151367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.935891628265380859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.936781883239746094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.937472820281982422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.937707662582397461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.937895536422729492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.938219308853149414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.938982486724853516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.938987016677856445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.938992261886596680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939283132553100586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939357995986938477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939555883407592773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939595699310302734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939770936965942383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940219402313232422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940614700317382812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.942345619201660156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.942525625228881836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.944440603256225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.945044755935668945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.945333003997802734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.945719957351684570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.945986509323120117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.946055889129638672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.946869850158691406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.949105501174926758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.949169158935546875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.949656009674072266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.949716567993164062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.950241804122924805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.950831413269042969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.950912714004516602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.951848268508911133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.951944112777709961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.953039169311523438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.953402042388916016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.953665971755981445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.954982042312622070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.955742120742797852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.956737041473388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.958470344543457031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.959064960479736328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.960100173950195312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.961343050003051758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.962571144104003906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.963867187500000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.964918375015258789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965146064758300781e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965179920196533203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965487241744995117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965747117996215820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.966052293777465820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.966684341430664062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.967858552932739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.968899965286254883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.969698667526245117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.970112562179565430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.970540523529052734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.970737934112548828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.971125602722167969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.971523284912109375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.972167015075683594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.974134445190429688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.974171161651611328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.975538253784179688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.975996017456054688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.976361989974975586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.977826356887817383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.977888584136962891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.977992057800292969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.978600263595581055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.979363441467285156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.980143070220947266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.980581760406494141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.981483697891235352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.982027053833007812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.984042882919311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.984308004379272461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.984373569488525391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.985570192337036133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.986701250076293945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.986729383468627930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.987516164779663086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.987766981124877930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.988054752349853516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.989678621292114258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.991998910903930664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.993843555450439453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.994202613830566406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.994290351867675781e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.996289968490600586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.997404336929321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.998052120208740234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.999706029891967773e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.001039743423461914e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.004274845123291016e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.004876613616943359e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.004896402359008789e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.007309198379516602e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.007617235183715820e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.008810520172119141e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.008964776992797852e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.009636878967285156e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.009950876235961914e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.010546684265136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.011319637298583984e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.011776208877563477e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.012691974639892578e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.012884378433227539e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.013969659805297852e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.014274120330810547e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.015844106674194336e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.017806529998779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.018387317657470703e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.018860340118408203e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.019155025482177734e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.019628286361694336e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.020899534225463867e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.021576881408691406e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.022624254226684570e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.023084402084350586e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.025552511215209961e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.026348352432250977e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.028329133987426758e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.029217958450317383e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.030745506286621094e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.030983924865722656e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.031591892242431641e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.032020568847656250e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.032052993774414062e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.032410621643066406e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.033732652664184570e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.035424947738647461e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.035978794097900391e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.036641836166381836e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.037701606750488281e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.037753582000732422e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.038077116012573242e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.038493394851684570e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.039409160614013672e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.040331840515136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.041147947311401367e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.043605089187622070e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.043944120407104492e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.045323371887207031e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.045759439468383789e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.047481775283813477e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.047481775283813477e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.047648429870605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.048886299133300781e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.049673318862915039e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.051493883132934570e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.051837444305419922e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.054286241531372070e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.054955482482910156e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.056301116943359375e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.059548616409301758e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.059625148773193359e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.059751272201538086e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.059821844100952148e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.065542459487915039e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.065942049026489258e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.066112995147705078e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.066955327987670898e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.067987680435180664e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.068722248077392578e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.069835662841796875e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.070409536361694336e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.070517301559448242e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.070914030075073242e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.070954322814941406e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.071132659912109375e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.071266412734985352e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.073400735855102539e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.073468923568725586e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.075801134109497070e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.076350688934326172e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.076411962509155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.077033042907714844e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.077660322189331055e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.077810287475585938e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.078051805496215820e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.078134775161743164e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.078507661819458008e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.078746318817138672e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.079958438873291016e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.081067562103271484e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.082180738449096680e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.083444833755493164e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.084744930267333984e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.086937665939331055e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.087923049926757812e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.088036060333251953e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.088421583175659180e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.088935136795043945e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.089888095855712891e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.090517759323120117e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.091384887695312500e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.091553449630737305e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.091620206832885742e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.091939926147460938e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.093419551849365234e+00,0.000000000000000000e+00
