birth,death,dimension
0.000000000000000000e+00,2.587930679321289062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.588188886642456055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.588299274444580078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.588450431823730469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.589247941970825195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.590662240982055664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.591216802597045898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.591301918029785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.592665910720825195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.593549489974975586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.594817399978637695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.595777273178100586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.595795869827270508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.596191167831420898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.596366882324218750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.596487998962402344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.596904993057250977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.597241401672363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.598083734512329102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.598664283752441406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.598725318908691406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.599266529083251953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.599697589874267578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.599887609481811523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.600298643112182617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.601353883743286133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.603545427322387695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.603601455688476562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.604023456573486328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.604559659957885742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.605885505676269531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.606258630752563477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.606655836105346680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.607267856597900391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.607425451278686523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.608378887176513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.608814239501953125e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.609696388244628906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.609901905059814453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.610631704330444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.610641479492187500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.610986709594726562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.611150979995727539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.611853361129760742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.612153053283691406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.612465143203735352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.613710403442382812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.614506483078002930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.614745378494262695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.615819692611694336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.616827011108398438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.617968320846557617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.618005037307739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.619507789611816406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.620106458663940430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.620393753051757812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.622231960296630859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.623048543930053711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.625401735305786133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.626711130142211914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.626808166503906250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.627365350723266602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.627575159072875977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.628088474273681641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.628250360488891602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.628768444061279297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.629110813140869141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.629250288009643555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.629552125930786133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.629724264144897461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.630579948425292969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.630949974060058594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.631767511367797852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.632696866989135742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.633070230484008789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.633264064788818359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.633463144302368164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.633478164672851562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.633945941925048828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.633963823318481445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.636025905609130859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.636491775512695312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.636794567108154297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.637398242950439453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.637933015823364258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.638106107711791992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.638497352600097656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.638497829437255859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.638566732406616211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.638577699661254883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.640143156051635742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.640565395355224609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.641327142715454102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.641467332839965820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.642096757888793945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.642727375030517578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.643510818481445312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.644998788833618164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.646837234497070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.647314310073852539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.647744417190551758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.648125648498535156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.648725271224975586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.648944616317749023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.649119377136230469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.649589061737060547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.650383472442626953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.651182889938354492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.651588201522827148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.652203798294067383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.652729988098144531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.653807878494262695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.654130458831787109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.654153585433959961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.656140804290771484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.656788110733032227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.656828880310058594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.657009363174438477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.657358169555664062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.657810688018798828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.659317970275878906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.660058021545410156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.661170005798339844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.661210536956787109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.661636352539062500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.661717414855957031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.662337779998779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.662807941436767578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.664155721664428711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.664221525192260742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.666363239288330078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.667518138885498047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.667739629745483398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.667895793914794922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.668294429779052734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.669630527496337891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.670457363128662109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.671348333358764648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.671837806701660156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.672133207321166992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.672648429870605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.672712087631225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.672938346862792969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.673316001892089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.673804044723510742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.673866987228393555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.674102783203125000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.674151182174682617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.674168825149536133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.674806118011474609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.675388097763061523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.676358461380004883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.676964282989501953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.678061008453369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.678285598754882812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.678910970687866211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.679100990295410156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.679324865341186523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.679356813430786133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.679903268814086914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.680940628051757812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.681685209274291992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.682117700576782227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.682373285293579102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.682650089263916016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.682776927947998047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.682857275009155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.684494256973266602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.684617280960083008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.685255050659179688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.686109781265258789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.686117887496948242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.687330484390258789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.688478231430053711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.689808845520019531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.690128564834594727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.690150260925292969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.690835475921630859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.692294836044311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.693229913711547852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.693513870239257812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.694310903549194336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.694580554962158203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.694956302642822266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.695007562637329102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.695344209671020508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.695505142211914062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.695549964904785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.696105241775512695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.696549415588378906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.696946859359741211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.697129487991333008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.697621345520019531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.697860240936279297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.698106050491333008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.698158502578735352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.698602914810180664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.698890447616577148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.699139118194580078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.699838638305664062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.700045108795166016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.700751781463623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.701031446456909180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.701101303100585938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.701675891876220703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.702208042144775391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.702770233154296875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.702963829040527344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.703647136688232422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.704274177551269531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.704587459564208984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.704749107360839844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.705582380294799805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.706082105636596680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.707124233245849609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.707178354263305664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.708695173263549805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.709020853042602539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.709670305252075195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.710892677307128906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.711813211441040039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.711937427520751953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.711998462677001953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.712841749191284180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.712924957275390625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.713154792785644531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.713594436645507812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.713705539703369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.713729619979858398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.714027166366577148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.715083599090576172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.715240001678466797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.715652465820312500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.715972661972045898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.720511198043823242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.720756292343139648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.722988128662109375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.723258495330810547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.724146127700805664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.726222038269042969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.728142976760864258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.729821205139160156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.730408430099487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.732088804244995117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.732534408569335938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.733306884765625000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.734021425247192383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.735019683837890625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.736296176910400391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.737226009368896484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.738440990447998047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.738994121551513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.739022254943847656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.739461660385131836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.740272521972656250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.740612745285034180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.741514682769775391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.742242574691772461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.742622613906860352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.742959022521972656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.745200395584106445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.745216369628906250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.745462656021118164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.746970415115356445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.746973037719726562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.746982336044311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.747260093688964844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.747341394424438477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.747725725173950195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.748349905014038086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.748857498168945312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.748983621597290039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.748986005783081055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.749762773513793945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.749837636947631836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.749860286712646484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.751519680023193359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.751627445220947266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.752254724502563477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.752483844757080078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.752589941024780273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.753183841705322266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.754131078720092773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.754793643951416016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.755762577056884766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.756075859069824219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.756516933441162109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.756595849990844727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.756774663925170898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.756855964660644531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.757721662521362305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.760030031204223633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.761050224304199219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.761493682861328125e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.763456344604492188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.763803958892822266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.763909816741943359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.763951301574707031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.764695882797241211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.764957666397094727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.766338109970092773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.766794204711914062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.767639636993408203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.768373489379882812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.769483804702758789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.769620895385742188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.771305799484252930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.772044181823730469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.772378444671630859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.774242639541625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.774950027465820312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.776213884353637695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.776857376098632812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.778619050979614258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.779277801513671875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.780198335647583008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.780741930007934570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.781152248382568359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.781275272369384766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.781897068023681641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.782927751541137695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.783586263656616211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.784728288650512695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.788408994674682617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.789258718490600586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.789794683456420898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.790312290191650391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.791111469268798828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.792814493179321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.794483661651611328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.795773744583129883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.796058177947998047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.796626806259155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.799353361129760742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.799469470977783203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.801249980926513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.801695823669433594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.802139282226562500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.802247524261474609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.802432298660278320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.803955793380737305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.804432392120361328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.804851770401000977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.805863380432128906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.805993556976318359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.806050300598144531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.806593418121337891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.806647300720214844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.806928396224975586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.809327363967895508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.809858798980712891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.810768604278564453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.811928510665893555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.811990976333618164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.812454223632812500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.812492609024047852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.812519788742065430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.812585115432739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.812730789184570312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.813014984130859375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.813407421112060547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.813880205154418945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.814051151275634766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.814181804656982422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.814608335494995117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.815496206283569336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.815758228302001953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.816925525665283203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.817924737930297852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.818028926849365234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.819110631942749023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.819367647171020508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.820817470550537109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.822768211364746094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.823745250701904297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.824837446212768555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.825100660324096680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.825114011764526367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.825532197952270508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.827425479888916016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.827596902847290039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.827896833419799805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.828972101211547852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.829174280166625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.829347848892211914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.829658508300781250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.831062793731689453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.831130266189575195e+00,0.000000000000000000e+00
