birth,death,dimension
3.094665765762329102e+00,3.628335237503051758e+00,1.000000000000000000e+00
3.093611478805541992e+00,3.786010742187500000e+00,1.000000000000000000e+00
3.088441133499145508e+00,3.251736402511596680e+00,1.000000000000000000e+00
3.082627773284912109e+00,4.023088455200195312e+00,1.000000000000000000e+00
3.077333927154541016e+00,3.155414819717407227e+00,1.000000000000000000e+00
3.076171159744262695e+00,3.262440919876098633e+00,1.000000000000000000e+00
3.073972702026367188e+00,3.680798292160034180e+00,1.000000000000000000e+00
3.072514533996582031e+00,3.230849266052246094e+00,1.000000000000000000e+00
3.064336061477661133e+00,5.025231361389160156e+00,1.000000000000000000e+00
3.062314033508300781e+00,3.548393011093139648e+00,1.000000000000000000e+00
3.058986902236938477e+00,3.344754695892333984e+00,1.000000000000000000e+00
3.056070089340209961e+00,3.108720779418945312e+00,1.000000000000000000e+00
3.052938222885131836e+00,3.316129922866821289e+00,1.000000000000000000e+00
3.052561521530151367e+00,3.163053512573242188e+00,1.000000000000000000e+00
3.047953367233276367e+00,3.575907945632934570e+00,1.000000000000000000e+00
3.046012639999389648e+00,3.353624582290649414e+00,1.000000000000000000e+00
3.044253826141357422e+00,3.071166515350341797e+00,1.000000000000000000e+00
3.039839744567871094e+00,4.790060997009277344e+00,1.000000000000000000e+00
3.035618305206298828e+00,3.140591382980346680e+00,1.000000000000000000e+00
3.032284498214721680e+00,3.624593496322631836e+00,1.000000000000000000e+00
3.026743650436401367e+00,3.180138349533081055e+00,1.000000000000000000e+00
3.021393775939941406e+00,3.216681718826293945e+00,1.000000000000000000e+00
3.021191358566284180e+00,3.150549411773681641e+00,1.000000000000000000e+00
3.020333290100097656e+00,3.808932781219482422e+00,1.000000000000000000e+00
3.018972873687744141e+00,3.457090377807617188e+00,1.000000000000000000e+00
3.017625808715820312e+00,3.153873205184936523e+00,1.000000000000000000e+00
3.016516923904418945e+00,3.156160354614257812e+00,1.000000000000000000e+00
3.014329195022583008e+00,3.776851415634155273e+00,1.000000000000000000e+00
3.013751983642578125e+00,3.068120002746582031e+00,1.000000000000000000e+00
3.012778997421264648e+00,3.533937215805053711e+00,1.000000000000000000e+00
3.012692928314208984e+00,3.586648941040039062e+00,1.000000000000000000e+00
3.010714769363403320e+00,3.015807867050170898e+00,1.000000000000000000e+00
3.008501529693603516e+00,3.195943117141723633e+00,1.000000000000000000e+00
2.994304895401000977e+00,4.005558013916015625e+00,1.000000000000000000e+00
2.990293502807617188e+00,4.737245082855224609e+00,1.000000000000000000e+00
2.982515573501586914e+00,3.765550851821899414e+00,1.000000000000000000e+00
2.969732046127319336e+00,3.361367702484130859e+00,1.000000000000000000e+00
2.969688653945922852e+00,3.416017055511474609e+00,1.000000000000000000e+00
2.967758655548095703e+00,3.628871440887451172e+00,1.000000000000000000e+00
2.960630893707275391e+00,3.094936609268188477e+00,1.000000000000000000e+00
2.956160545349121094e+00,3.086799860000610352e+00,1.000000000000000000e+00
2.952346086502075195e+00,3.349004507064819336e+00,1.000000000000000000e+00
2.940937757492065430e+00,3.519918441772460938e+00,1.000000000000000000e+00
2.934250354766845703e+00,2.989266395568847656e+00,1.000000000000000000e+00
2.933298587799072266e+00,3.011565446853637695e+00,1.000000000000000000e+00
2.932043075561523438e+00,2.989268064498901367e+00,1.000000000000000000e+00
2.918819665908813477e+00,3.350090742111206055e+00,1.000000000000000000e+00
2.918362140655517578e+00,3.178068637847900391e+00,1.000000000000000000e+00
2.915032148361206055e+00,2.942581892013549805e+00,1.000000000000000000e+00
2.909563779830932617e+00,3.129629135131835938e+00,1.000000000000000000e+00
2.897445440292358398e+00,3.019679546356201172e+00,1.000000000000000000e+00
2.882971048355102539e+00,3.909879207611083984e+00,1.000000000000000000e+00
2.881038904190063477e+00,3.183182954788208008e+00,1.000000000000000000e+00
2.876596450805664062e+00,3.063472747802734375e+00,1.000000000000000000e+00
2.875664710998535156e+00,4.131399631500244141e+00,1.000000000000000000e+00
2.874727487564086914e+00,3.137064218521118164e+00,1.000000000000000000e+00
2.873337984085083008e+00,3.749580144882202148e+00,1.000000000000000000e+00
2.856809616088867188e+00,3.054877281188964844e+00,1.000000000000000000e+00
2.856475830078125000e+00,3.756861686706542969e+00,1.000000000000000000e+00
2.855859994888305664e+00,2.946398735046386719e+00,1.000000000000000000e+00
2.855679273605346680e+00,2.981190681457519531e+00,1.000000000000000000e+00
2.853552579879760742e+00,2.900573253631591797e+00,1.000000000000000000e+00
2.848926782608032227e+00,3.325849771499633789e+00,1.000000000000000000e+00
2.845119237899780273e+00,2.868896484375000000e+00,1.000000000000000000e+00
2.839898109436035156e+00,3.241605043411254883e+00,1.000000000000000000e+00
2.834579229354858398e+00,2.885145902633666992e+00,1.000000000000000000e+00
2.829499721527099609e+00,2.961687088012695312e+00,1.000000000000000000e+00
2.826594829559326172e+00,2.869341135025024414e+00,1.000000000000000000e+00
2.826534032821655273e+00,3.126007318496704102e+00,1.000000000000000000e+00
2.823943376541137695e+00,3.191923618316650391e+00,1.000000000000000000e+00
2.820639371871948242e+00,3.013301372528076172e+00,1.000000000000000000e+00
2.818567752838134766e+00,3.437355756759643555e+00,1.000000000000000000e+00
2.813998937606811523e+00,3.821891784667968750e+00,1.000000000000000000e+00
2.813284397125244141e+00,3.293836116790771484e+00,1.000000000000000000e+00
2.811046123504638672e+00,3.261024236679077148e+00,1.000000000000000000e+00
2.806851863861083984e+00,2.989227771759033203e+00,1.000000000000000000e+00
2.806010007858276367e+00,2.955056190490722656e+00,1.000000000000000000e+00
2.801411151885986328e+00,3.201383829116821289e+00,1.000000000000000000e+00
2.796782493591308594e+00,3.054630517959594727e+00,1.000000000000000000e+00
2.791538238525390625e+00,3.249983549118041992e+00,1.000000000000000000e+00
2.786246538162231445e+00,2.987106084823608398e+00,1.000000000000000000e+00
2.780870437622070312e+00,4.440613269805908203e+00,1.000000000000000000e+00
2.775968313217163086e+00,4.427267074584960938e+00,1.000000000000000000e+00
2.773868799209594727e+00,3.070559263229370117e+00,1.000000000000000000e+00
2.770996093750000000e+00,2.885124921798706055e+00,1.000000000000000000e+00
2.767019271850585938e+00,3.080973148345947266e+00,1.000000000000000000e+00
2.766681432723999023e+00,2.818256378173828125e+00,1.000000000000000000e+00
2.764355659484863281e+00,2.891433954238891602e+00,1.000000000000000000e+00
2.757151842117309570e+00,2.913202285766601562e+00,1.000000000000000000e+00
2.756328821182250977e+00,3.248696088790893555e+00,1.000000000000000000e+00
2.752019643783569336e+00,2.982846260070800781e+00,1.000000000000000000e+00
2.750270605087280273e+00,3.626379728317260742e+00,1.000000000000000000e+00
2.749803304672241211e+00,3.865176677703857422e+00,1.000000000000000000e+00
2.743923187255859375e+00,2.866747856140136719e+00,1.000000000000000000e+00
2.740482330322265625e+00,2.790429592132568359e+00,1.000000000000000000e+00
2.739260911941528320e+00,3.779976844787597656e+00,1.000000000000000000e+00
2.734212875366210938e+00,2.941220760345458984e+00,1.000000000000000000e+00
2.721845388412475586e+00,3.209564924240112305e+00,1.000000000000000000e+00
2.703131437301635742e+00,2.797008514404296875e+00,1.000000000000000000e+00
2.700154781341552734e+00,2.759687185287475586e+00,1.000000000000000000e+00
2.695369482040405273e+00,2.845398902893066406e+00,1.000000000000000000e+00
2.694224119186401367e+00,2.948003292083740234e+00,1.000000000000000000e+00
2.692920446395874023e+00,2.710772752761840820e+00,1.000000000000000000e+00
2.692274808883666992e+00,3.125285148620605469e+00,1.000000000000000000e+00
2.687844991683959961e+00,5.022718906402587891e+00,1.000000000000000000e+00
2.684834718704223633e+00,4.047887325286865234e+00,1.000000000000000000e+00
2.683947801589965820e+00,2.976647853851318359e+00,1.000000000000000000e+00
2.680932044982910156e+00,3.056731462478637695e+00,1.000000000000000000e+00
2.680265426635742188e+00,2.758127450942993164e+00,1.000000000000000000e+00
2.671986103057861328e+00,3.185889720916748047e+00,1.000000000000000000e+00
2.666174411773681641e+00,3.192293167114257812e+00,1.000000000000000000e+00
2.665779590606689453e+00,2.666250705718994141e+00,1.000000000000000000e+00
2.661873102188110352e+00,2.966011524200439453e+00,1.000000000000000000e+00
2.660683393478393555e+00,4.239325523376464844e+00,1.000000000000000000e+00
2.647913217544555664e+00,2.820560693740844727e+00,1.000000000000000000e+00
2.640492916107177734e+00,3.086249828338623047e+00,1.000000000000000000e+00
2.638143062591552734e+00,2.950223207473754883e+00,1.000000000000000000e+00
2.634078264236450195e+00,3.429993391036987305e+00,1.000000000000000000e+00
2.620377779006958008e+00,3.114053964614868164e+00,1.000000000000000000e+00
2.620146036148071289e+00,3.140266895294189453e+00,1.000000000000000000e+00
2.620007991790771484e+00,4.675423622131347656e+00,1.000000000000000000e+00
2.618325948715209961e+00,2.868449926376342773e+00,1.000000000000000000e+00
2.617833852767944336e+00,3.007739543914794922e+00,1.000000000000000000e+00
2.605899810791015625e+00,3.130425453186035156e+00,1.000000000000000000e+00
2.602596521377563477e+00,2.611209869384765625e+00,1.000000000000000000e+00
2.597007513046264648e+00,2.974345684051513672e+00,1.000000000000000000e+00
2.596718788146972656e+00,2.719427108764648438e+00,1.000000000000000000e+00
2.596132755279541016e+00,5.063506603240966797e+00,1.000000000000000000e+00
2.594619750976562500e+00,3.239510536193847656e+00,1.000000000000000000e+00
2.587276697158813477e+00,3.191113233566284180e+00,1.000000000000000000e+00
2.584045410156250000e+00,3.188689947128295898e+00,1.000000000000000000e+00
2.578194856643676758e+00,3.489727497100830078e+00,1.000000000000000000e+00
2.577706813812255859e+00,3.537425041198730469e+00,1.000000000000000000e+00
2.571663618087768555e+00,2.611480712890625000e+00,1.000000000000000000e+00
2.557518005371093750e+00,3.496920108795166016e+00,1.000000000000000000e+00
2.546908855438232422e+00,2.838670015335083008e+00,1.000000000000000000e+00
2.523571729660034180e+00,2.957713842391967773e+00,1.000000000000000000e+00
2.523112058639526367e+00,3.738626241683959961e+00,1.000000000000000000e+00
2.522632598876953125e+00,2.749192953109741211e+00,1.000000000000000000e+00
2.507845401763916016e+00,3.513570070266723633e+00,1.000000000000000000e+00
2.500799894332885742e+00,2.772695064544677734e+00,1.000000000000000000e+00
2.483815193176269531e+00,2.592720270156860352e+00,1.000000000000000000e+00
2.483032226562500000e+00,2.514211893081665039e+00,1.000000000000000000e+00
2.470804691314697266e+00,2.541426181793212891e+00,1.000000000000000000e+00
2.458311796188354492e+00,2.868429183959960938e+00,1.000000000000000000e+00
2.439264297485351562e+00,2.565688133239746094e+00,1.000000000000000000e+00
2.434079408645629883e+00,2.526424646377563477e+00,1.000000000000000000e+00
2.427436828613281250e+00,2.471367120742797852e+00,1.000000000000000000e+00
2.424840927124023438e+00,2.822006464004516602e+00,1.000000000000000000e+00
2.421187162399291992e+00,2.487363576889038086e+00,1.000000000000000000e+00
2.419059753417968750e+00,2.732297182083129883e+00,1.000000000000000000e+00
2.411475181579589844e+00,2.782100200653076172e+00,1.000000000000000000e+00
2.406319141387939453e+00,3.170381307601928711e+00,1.000000000000000000e+00
2.405058145523071289e+00,2.762322425842285156e+00,1.000000000000000000e+00
2.402998208999633789e+00,3.023449420928955078e+00,1.000000000000000000e+00
2.396455287933349609e+00,2.776713609695434570e+00,1.000000000000000000e+00
2.371806144714355469e+00,2.547977447509765625e+00,1.000000000000000000e+00
2.362523078918457031e+00,2.546367883682250977e+00,1.000000000000000000e+00
2.340368509292602539e+00,2.418476819992065430e+00,1.000000000000000000e+00
2.311059951782226562e+00,3.044490337371826172e+00,1.000000000000000000e+00
2.303349256515502930e+00,2.657498359680175781e+00,1.000000000000000000e+00
2.298745632171630859e+00,2.376971006393432617e+00,1.000000000000000000e+00
2.289695501327514648e+00,2.329399585723876953e+00,1.000000000000000000e+00
2.283325433731079102e+00,2.476676702499389648e+00,1.000000000000000000e+00
2.273725748062133789e+00,2.331601858139038086e+00,1.000000000000000000e+00
2.270852088928222656e+00,2.564232349395751953e+00,1.000000000000000000e+00
2.254270076751708984e+00,2.617942810058593750e+00,1.000000000000000000e+00
2.250787973403930664e+00,2.370936155319213867e+00,1.000000000000000000e+00
2.240914106369018555e+00,2.459359884262084961e+00,1.000000000000000000e+00
2.238571882247924805e+00,3.057405471801757812e+00,1.000000000000000000e+00
2.235846042633056641e+00,2.286537170410156250e+00,1.000000000000000000e+00
2.232614040374755859e+00,2.298911809921264648e+00,1.000000000000000000e+00
2.191304206848144531e+00,2.336214303970336914e+00,1.000000000000000000e+00
2.164438962936401367e+00,2.659485816955566406e+00,1.000000000000000000e+00
2.133987188339233398e+00,3.091092348098754883e+00,1.000000000000000000e+00
2.116971969604492188e+00,2.376041650772094727e+00,1.000000000000000000e+00
2.113669872283935547e+00,2.216664075851440430e+00,1.000000000000000000e+00
2.110768795013427734e+00,2.524495840072631836e+00,1.000000000000000000e+00
2.078552961349487305e+00,2.518313169479370117e+00,1.000000000000000000e+00
2.074195384979248047e+00,2.284075736999511719e+00,1.000000000000000000e+00
2.062903881072998047e+00,2.078855752944946289e+00,1.000000000000000000e+00
2.062266826629638672e+00,2.283877611160278320e+00,1.000000000000000000e+00
2.054555177688598633e+00,2.114371299743652344e+00,1.000000000000000000e+00
2.049093961715698242e+00,2.116557598114013672e+00,1.000000000000000000e+00
1.999984502792358398e+00,2.523360729217529297e+00,1.000000000000000000e+00
1.950604915618896484e+00,2.062099933624267578e+00,1.000000000000000000e+00
1.950420379638671875e+00,1.977946996688842773e+00,1.000000000000000000e+00
1.938273072242736816e+00,2.472043752670288086e+00,1.000000000000000000e+00
1.936488866806030273e+00,2.109864711761474609e+00,1.000000000000000000e+00
1.906964540481567383e+00,1.922394752502441406e+00,1.000000000000000000e+00
1.893616676330566406e+00,2.310518980026245117e+00,1.000000000000000000e+00
1.865915417671203613e+00,1.995251178741455078e+00,1.000000000000000000e+00
1.850708007812500000e+00,2.076323032379150391e+00,1.000000000000000000e+00
1.842566490173339844e+00,2.329575061798095703e+00,1.000000000000000000e+00
1.827017307281494141e+00,1.918752789497375488e+00,1.000000000000000000e+00
1.765498638153076172e+00,1.802275896072387695e+00,1.000000000000000000e+00
1.723411560058593750e+00,1.856615900993347168e+00,1.000000000000000000e+00
1.715514183044433594e+00,1.858514785766601562e+00,1.000000000000000000e+00
1.690225958824157715e+00,2.042369127273559570e+00,1.000000000000000000e+00
1.643741011619567871e+00,1.704050421714782715e+00,1.000000000000000000e+00
1.636978626251220703e+00,1.714837074279785156e+00,1.000000000000000000e+00
1.314926505088806152e+00,1.440433144569396973e+00,1.000000000000000000e+00
