birth,death,dimension
2.952592372894287109e+00,3.494440793991088867e+00,1.000000000000000000e+00
2.944430351257324219e+00,3.285367488861083984e+00,1.000000000000000000e+00
2.940258264541625977e+00,3.286032676696777344e+00,1.000000000000000000e+00
2.939269542694091797e+00,4.725355148315429688e+00,1.000000000000000000e+00
2.933524608612060547e+00,3.228399038314819336e+00,1.000000000000000000e+00
2.933518409729003906e+00,3.254807949066162109e+00,1.000000000000000000e+00
2.933246374130249023e+00,2.934169292449951172e+00,1.000000000000000000e+00
2.931868553161621094e+00,4.446018218994140625e+00,1.000000000000000000e+00
2.931798696517944336e+00,3.484274864196777344e+00,1.000000000000000000e+00
2.927044630050659180e+00,2.934097766876220703e+00,1.000000000000000000e+00
2.926852226257324219e+00,3.600668430328369141e+00,1.000000000000000000e+00
2.915782928466796875e+00,3.555691957473754883e+00,1.000000000000000000e+00
2.905418634414672852e+00,3.498321533203125000e+00,1.000000000000000000e+00
2.904095649719238281e+00,4.336369991302490234e+00,1.000000000000000000e+00
2.896411418914794922e+00,3.883312940597534180e+00,1.000000000000000000e+00
2.894059181213378906e+00,4.287333488464355469e+00,1.000000000000000000e+00
2.892119169235229492e+00,3.318355798721313477e+00,1.000000000000000000e+00
2.891124486923217773e+00,3.512805461883544922e+00,1.000000000000000000e+00
2.890312910079956055e+00,4.684694290161132812e+00,1.000000000000000000e+00
2.887291431427001953e+00,2.974531650543212891e+00,1.000000000000000000e+00
2.884263515472412109e+00,3.081568717956542969e+00,1.000000000000000000e+00
2.880327939987182617e+00,2.987296104431152344e+00,1.000000000000000000e+00
2.873427867889404297e+00,3.018786907196044922e+00,1.000000000000000000e+00
2.871004104614257812e+00,4.154109477996826172e+00,1.000000000000000000e+00
2.864818811416625977e+00,4.032663345336914062e+00,1.000000000000000000e+00
2.860032558441162109e+00,3.245163202285766602e+00,1.000000000000000000e+00
2.858993291854858398e+00,3.218682527542114258e+00,1.000000000000000000e+00
2.846704721450805664e+00,3.742712259292602539e+00,1.000000000000000000e+00
2.841947793960571289e+00,2.989605903625488281e+00,1.000000000000000000e+00
2.829424619674682617e+00,3.096097469329833984e+00,1.000000000000000000e+00
2.827060699462890625e+00,2.837008714675903320e+00,1.000000000000000000e+00
2.826907873153686523e+00,3.289139032363891602e+00,1.000000000000000000e+00
2.813699960708618164e+00,3.907660722732543945e+00,1.000000000000000000e+00
2.811317443847656250e+00,3.461120128631591797e+00,1.000000000000000000e+00
2.803596019744873047e+00,3.646706104278564453e+00,1.000000000000000000e+00
2.795767545700073242e+00,2.854071617126464844e+00,1.000000000000000000e+00
2.788583278656005859e+00,3.153828859329223633e+00,1.000000000000000000e+00
2.784795284271240234e+00,3.186248779296875000e+00,1.000000000000000000e+00
2.774572134017944336e+00,3.736903667449951172e+00,1.000000000000000000e+00
2.773583173751831055e+00,3.006475448608398438e+00,1.000000000000000000e+00
2.770589590072631836e+00,2.989518404006958008e+00,1.000000000000000000e+00
2.770038127899169922e+00,3.070986509323120117e+00,1.000000000000000000e+00
2.766865253448486328e+00,4.388479232788085938e+00,1.000000000000000000e+00
2.765916824340820312e+00,2.857352972030639648e+00,1.000000000000000000e+00
2.754586219787597656e+00,2.925004720687866211e+00,1.000000000000000000e+00
2.748843908309936523e+00,3.096873998641967773e+00,1.000000000000000000e+00
2.746068000793457031e+00,3.200946569442749023e+00,1.000000000000000000e+00
2.744939565658569336e+00,3.024270296096801758e+00,1.000000000000000000e+00
2.744112968444824219e+00,2.780622243881225586e+00,1.000000000000000000e+00
2.740240573883056641e+00,2.857363224029541016e+00,1.000000000000000000e+00
2.729521036148071289e+00,2.923985004425048828e+00,1.000000000000000000e+00
2.727016448974609375e+00,3.265248298645019531e+00,1.000000000000000000e+00
2.712561368942260742e+00,2.809337377548217773e+00,1.000000000000000000e+00
2.702630519866943359e+00,3.929280757904052734e+00,1.000000000000000000e+00
2.696288824081420898e+00,2.847496747970581055e+00,1.000000000000000000e+00
2.684155464172363281e+00,2.983514308929443359e+00,1.000000000000000000e+00
2.678279876708984375e+00,3.557966470718383789e+00,1.000000000000000000e+00
2.677818298339843750e+00,3.440743446350097656e+00,1.000000000000000000e+00
2.677410364151000977e+00,5.748554706573486328e+00,1.000000000000000000e+00
2.669726371765136719e+00,2.732480525970458984e+00,1.000000000000000000e+00
2.666953802108764648e+00,2.896200895309448242e+00,1.000000000000000000e+00
2.666835069656372070e+00,3.059761762619018555e+00,1.000000000000000000e+00
2.664546728134155273e+00,3.468057155609130859e+00,1.000000000000000000e+00
2.657298088073730469e+00,2.797560453414916992e+00,1.000000000000000000e+00
2.652610778808593750e+00,3.641371488571166992e+00,1.000000000000000000e+00
2.648246288299560547e+00,2.671339988708496094e+00,1.000000000000000000e+00
2.646248102188110352e+00,2.695194721221923828e+00,1.000000000000000000e+00
2.645030021667480469e+00,3.426242828369140625e+00,1.000000000000000000e+00
2.643640518188476562e+00,3.017213344573974609e+00,1.000000000000000000e+00
2.641872882843017578e+00,2.651016950607299805e+00,1.000000000000000000e+00
2.638633012771606445e+00,3.078314781188964844e+00,1.000000000000000000e+00
2.633974313735961914e+00,2.739218950271606445e+00,1.000000000000000000e+00
2.622348785400390625e+00,3.008071899414062500e+00,1.000000000000000000e+00
2.620475053787231445e+00,2.645313024520874023e+00,1.000000000000000000e+00
2.606483936309814453e+00,3.333682298660278320e+00,1.000000000000000000e+00
2.596075057983398438e+00,2.887454271316528320e+00,1.000000000000000000e+00
2.589620351791381836e+00,3.005624055862426758e+00,1.000000000000000000e+00
2.585659027099609375e+00,2.663083791732788086e+00,1.000000000000000000e+00
2.582235574722290039e+00,2.658238887786865234e+00,1.000000000000000000e+00
2.577724218368530273e+00,3.827170848846435547e+00,1.000000000000000000e+00
2.574625968933105469e+00,2.861953496932983398e+00,1.000000000000000000e+00
2.570922851562500000e+00,2.790725708007812500e+00,1.000000000000000000e+00
2.566596031188964844e+00,2.783770561218261719e+00,1.000000000000000000e+00
2.556378602981567383e+00,3.287916183471679688e+00,1.000000000000000000e+00
2.548470735549926758e+00,2.753351688385009766e+00,1.000000000000000000e+00
2.547405004501342773e+00,3.540443897247314453e+00,1.000000000000000000e+00
2.524947881698608398e+00,2.988965272903442383e+00,1.000000000000000000e+00
2.522597789764404297e+00,2.793240308761596680e+00,1.000000000000000000e+00
2.516554832458496094e+00,2.880369901657104492e+00,1.000000000000000000e+00
2.514753103256225586e+00,2.684603214263916016e+00,1.000000000000000000e+00
2.499831914901733398e+00,3.597584724426269531e+00,1.000000000000000000e+00
2.498928785324096680e+00,2.573881626129150391e+00,1.000000000000000000e+00
2.494155406951904297e+00,2.913311004638671875e+00,1.000000000000000000e+00
2.489722967147827148e+00,3.098550796508789062e+00,1.000000000000000000e+00
2.483928680419921875e+00,2.505437135696411133e+00,1.000000000000000000e+00
2.479743719100952148e+00,3.274554491043090820e+00,1.000000000000000000e+00
2.478645563125610352e+00,2.741779327392578125e+00,1.000000000000000000e+00
2.474553346633911133e+00,3.586284875869750977e+00,1.000000000000000000e+00
2.462960004806518555e+00,3.077579021453857422e+00,1.000000000000000000e+00
2.461431980133056641e+00,2.730573177337646484e+00,1.000000000000000000e+00
2.458166599273681641e+00,2.523904323577880859e+00,1.000000000000000000e+00
2.457166910171508789e+00,2.488184928894042969e+00,1.000000000000000000e+00
2.448944807052612305e+00,3.795618057250976562e+00,1.000000000000000000e+00
2.444992780685424805e+00,2.562154054641723633e+00,1.000000000000000000e+00
2.427044868469238281e+00,2.471610307693481445e+00,1.000000000000000000e+00
2.425289869308471680e+00,2.780224800109863281e+00,1.000000000000000000e+00
2.423668146133422852e+00,2.692750453948974609e+00,1.000000000000000000e+00
2.404776096343994141e+00,2.775739431381225586e+00,1.000000000000000000e+00
2.397682189941406250e+00,2.509685993194580078e+00,1.000000000000000000e+00
2.396367788314819336e+00,2.992506980895996094e+00,1.000000000000000000e+00
2.393428087234497070e+00,2.991864681243896484e+00,1.000000000000000000e+00
2.377201318740844727e+00,2.529803037643432617e+00,1.000000000000000000e+00
2.368080139160156250e+00,2.691512584686279297e+00,1.000000000000000000e+00
2.355180263519287109e+00,2.535664081573486328e+00,1.000000000000000000e+00
2.348715543746948242e+00,3.320889472961425781e+00,1.000000000000000000e+00
2.346107482910156250e+00,3.047523736953735352e+00,1.000000000000000000e+00
2.342984437942504883e+00,3.309671878814697266e+00,1.000000000000000000e+00
2.326796531677246094e+00,2.443443059921264648e+00,1.000000000000000000e+00
2.325158357620239258e+00,2.973702192306518555e+00,1.000000000000000000e+00
2.323043823242187500e+00,2.422656297683715820e+00,1.000000000000000000e+00
2.316805362701416016e+00,2.799417972564697266e+00,1.000000000000000000e+00
2.315157651901245117e+00,2.838312149047851562e+00,1.000000000000000000e+00
2.292574882507324219e+00,2.604145765304565430e+00,1.000000000000000000e+00
2.276650428771972656e+00,2.624263763427734375e+00,1.000000000000000000e+00
2.274906396865844727e+00,2.416817426681518555e+00,1.000000000000000000e+00
2.271108150482177734e+00,2.704444646835327148e+00,1.000000000000000000e+00
2.243155717849731445e+00,2.429994344711303711e+00,1.000000000000000000e+00
2.243060111999511719e+00,2.543015956878662109e+00,1.000000000000000000e+00
2.242565631866455078e+00,2.374801635742187500e+00,1.000000000000000000e+00
2.232930183410644531e+00,2.408389091491699219e+00,1.000000000000000000e+00
2.231125354766845703e+00,2.421922206878662109e+00,1.000000000000000000e+00
2.225179433822631836e+00,2.231477022171020508e+00,1.000000000000000000e+00
2.209951400756835938e+00,2.916759014129638672e+00,1.000000000000000000e+00
2.209381818771362305e+00,2.333318948745727539e+00,1.000000000000000000e+00
2.198352098464965820e+00,2.471556425094604492e+00,1.000000000000000000e+00
2.174037933349609375e+00,2.527676820755004883e+00,1.000000000000000000e+00
2.173083543777465820e+00,2.210625648498535156e+00,1.000000000000000000e+00
2.166958808898925781e+00,2.283675909042358398e+00,1.000000000000000000e+00
2.155147314071655273e+00,2.304067134857177734e+00,1.000000000000000000e+00
2.132731199264526367e+00,2.294178485870361328e+00,1.000000000000000000e+00
2.104581594467163086e+00,2.295518398284912109e+00,1.000000000000000000e+00
2.101012229919433594e+00,2.195484399795532227e+00,1.000000000000000000e+00
2.080281019210815430e+00,2.171457529067993164e+00,1.000000000000000000e+00
2.053191661834716797e+00,2.591491460800170898e+00,1.000000000000000000e+00
2.038464784622192383e+00,2.135067224502563477e+00,1.000000000000000000e+00
2.006517887115478516e+00,2.113039731979370117e+00,1.000000000000000000e+00
1.964294433593750000e+00,2.158814668655395508e+00,1.000000000000000000e+00
1.957572698593139648e+00,2.230868577957153320e+00,1.000000000000000000e+00
1.956051588058471680e+00,1.987979531288146973e+00,1.000000000000000000e+00
1.955033421516418457e+00,2.157134532928466797e+00,1.000000000000000000e+00
1.849565625190734863e+00,2.099068164825439453e+00,1.000000000000000000e+00
1.828560113906860352e+00,1.843147277832031250e+00,1.000000000000000000e+00
1.825616717338562012e+00,2.173078298568725586e+00,1.000000000000000000e+00
1.805523991584777832e+00,1.875290036201477051e+00,1.000000000000000000e+00
1.784158349037170410e+00,2.060296773910522461e+00,1.000000000000000000e+00
1.722094416618347168e+00,1.759588599205017090e+00,1.000000000000000000e+00
1.686371803283691406e+00,1.762983441352844238e+00,1.000000000000000000e+00
1.634273171424865723e+00,1.969074010848999023e+00,1.000000000000000000e+00
1.563486099243164062e+00,1.795161962509155273e+00,1.000000000000000000e+00
1.541269898414611816e+00,1.809108853340148926e+00,1.000000000000000000e+00
1.355556845664978027e+00,1.385132908821105957e+00,1.000000000000000000e+00
1.275223016738891602e+00,1.300558567047119141e+00,1.000000000000000000e+00
